__0__ Normal_001.tif 0 1048 442 762 2
__1__ Normal_001.tif 19072 74112 736 1248 2
__2__ Normal_001.tif 20788 83252 1267 883 2
__3__ Normal_001.tif 48844 109004 589 589 2
__4__ Normal_002.tif 0 0 294 422 2
__5__ Normal_002.tif 55052 108044 1085 957 2
__6__ Normal_002.tif 67200 114048 928 736 2
__7__ Normal_002.tif 67200 116608 928 736 2
__8__ Normal_002.tif 70528 116608 928 736 2
__9__ Normal_002.tif 67788 118476 589 589 2
__0__ Normal 1 0 1048 442 762 2
__1__ Normal 1 19072 74112 736 1248 2
__2__ Normal 1 20788 83252 1267 883 2
__3__ Normal 1 48844 109004 589 589 2
__4__ Normal 2 0 0 294 422 2
__5__ Normal 2 55052 108044 1085 957 2
__6__ Normal 2 67200 114048 928 736 2
__7__ Normal 2 67200 116608 928 736 2
__8__ Normal 2 70528 116608 928 736 2
__9__ Normal 2 67788 118476 589 589 2
__0__ Normal 1 0 1048 442 762 2
__1__ Normal 1 19072 74112 736 1248 2
__2__ Normal 1 20788 83252 1267 883 2
__3__ Normal 1 48844 109004 589 589 2
__4__ Normal 2 0 0 294 422 2
__5__ Normal 2 55052 108044 1085 957 2
__6__ Normal 2 67200 114048 928 736 2
__7__ Normal 2 67200 116608 928 736 2
__8__ Normal 2 70528 116608 928 736 2
__9__ Normal 2 67788 118476 589 589 2
__0__ Test 1 0 280 442 826 2
__1__ Test 1 62668 93900 589 589 2
__2__ Test 1 62888 98216 662 854 2
__3__ Test 1 64204 101324 589 589 2
__4__ Test 1 49480 139592 846 1070 2
__5__ Test 1 52424 139592 846 1070 2
__6__ Test 1 49480 143432 846 1070 2
__7__ Test 1 52424 143432 846 1070 2
__8__ Test 1 46536 151112 846 1070 2
__9__ Test 1 49480 147272 846 1070 2
__10__ Test 1 52424 147272 846 1070 2
__11__ Test 1 49480 151112 846 1070 2
__12__ Test 1 52424 151112 846 1070 2
__13__ Test 1 55368 139592 846 1070 2
__14__ Test 1 55368 143432 846 1070 2
__15__ Test 1 58312 143432 846 1070 2
__16__ Test 1 55368 147272 846 1070 2
__17__ Test 1 58312 147272 846 1070 2
__18__ Test 1 55368 151112 846 1070 2
__19__ Test 1 58312 151112 846 1070 2
__20__ Test 1 61256 147272 846 1070 2
__21__ Test 1 61256 151112 846 1070 2
__22__ Test 1 64200 151112 846 1070 2
__23__ Test 1 43592 154952 846 1070 2
__24__ Test 1 46536 154952 846 1070 2
__25__ Test 1 46536 158792 846 1070 2
__26__ Test 1 49480 154952 846 1070 2
__27__ Test 1 52424 154952 846 1070 2
__28__ Test 1 49480 158792 846 1070 2
__29__ Test 1 52424 158792 846 1070 2
__30__ Test 1 46536 162632 846 1070 2
__31__ Test 1 49480 162632 846 1070 2
__32__ Test 1 52424 162632 846 1070 2
__33__ Test 1 49480 166472 846 1070 2
__34__ Test 1 55368 154952 846 1070 2
__35__ Test 1 58312 154952 846 1070 2
__36__ Test 1 55368 158792 846 1070 2
__37__ Test 1 58312 158792 846 1070 2
__38__ Test 1 61256 154952 846 1070 2
__39__ Test 1 64200 154952 846 1070 2
__40__ Test 1 61256 158792 846 1070 2
__41__ Test 1 55368 162632 846 1070 2
__42__ Test 1 58312 162632 846 1070 2
__43__ Test 1 61256 162632 846 1070 2
